LOCATION,LAND_AREA,ROAD_ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,BUILT YEAR,AMENITIES,Tole,City,City_Tole_Encoded,total_rooms,area_road_interaction,room_age_interaction,LAND_AREA_squared,room_density_squared,PRICE
252,2.3978952727983707,3.044522437723423,15,2.5,7.0,4.0,2077.0,371,166,13,359,11.0,200.0,44.0,100.0,1.0,17.1654146803266
461,2.3978952727983707,2.6390573296152584,11,2.5,7.0,5.0,2075.0,223,388,10,314,12.0,130.0,72.0,100.0,1.190082644628099,17.491811255187805
455,2.3978952727983707,2.6390573296152584,4,2.5,5.0,4.0,2063.0,0,380,10,309,9.0,130.0,162.0,100.0,0.6694214876033059,16.257857680289998
131,2.3978952727983707,2.5649493574615367,20,2.5,5.0,5.0,2078.0,467,36,13,340,10.0,120.0,30.0,100.0,0.8264462809917354,17.747336210296442
168,2.3978952727983707,2.772588722239781,11,5.0,10.0,4.0,2065.0,231,78,10,102,14.0,150.0,224.0,100.0,1.6198347107438016,18.643824303266577
131,2.3978952727983707,2.70805020110221,20,2.5,5.0,7.0,2074.0,1292,36,13,340,12.0,140.0,84.0,100.0,1.190082644628099,18.258161826219297
252,2.3978952727983707,2.5649493574615367,4,2.5,5.0,3.0,2069.0,385,166,13,359,8.0,120.0,96.0,100.0,0.5289256198347108,16.929025911619092
344,2.3978952727983707,3.4965075614664802,31,1.0,2.0,1.0,2074.0,61,262,10,228,3.0,320.0,21.0,100.0,0.07438016528925619,15.955576839107596
153,2.3978952727983707,2.5649493574615367,20,2.5,6.0,6.0,2060.0,1334,61,10,91,12.0,120.0,252.0,100.0,1.190082644628099,17.76675429577647
153,2.3978952727983707,2.6390573296152584,11,2.5,5.0,4.0,2076.0,323,61,10,91,9.0,130.0,45.0,100.0,0.6694214876033059,17.073607134447293
478,2.3978952727983707,2.6390573296152584,31,2.0,9.0,4.0,2070.0,475,406,10,328,13.0,130.0,143.0,100.0,1.3966942148760333,17.129696599000436
379,2.3978952727983707,2.772588722239781,15,2.5,4.0,3.0,2074.0,963,298,10,254,7.0,150.0,49.0,100.0,0.4049586776859504,17.622173069956816
349,2.3978952727983707,2.833213344056216,25,2.5,7.0,4.0,2076.0,846,268,10,229,11.0,160.0,55.0,100.0,1.0,17.439851517607305
153,2.3978952727983707,3.044522437723423,4,2.5,5.0,5.0,2062.0,222,61,10,91,10.0,200.0,190.0,100.0,0.8264462809917354,17.281246492014
243,2.3978952727983707,2.70805020110221,16,2.5,6.0,4.0,2063.0,880,157,13,357,10.0,140.0,180.0,100.0,0.8264462809917354,17.296750678069195
131,2.3978952727983707,0.0,20,2.5,5.0,4.0,2076.0,1200,36,13,340,9.0,0.0,45.0,100.0,0.6694214876033059,16.993564429978885
252,2.3978952727983707,2.6390573296152584,20,2.5,5.0,4.0,2074.0,547,166,13,359,9.0,130.0,63.0,100.0,0.6694214876033059,17.296750678069195
366,2.3978952727983707,2.6390573296152584,20,2.5,5.0,3.0,2065.0,297,285,13,382,8.0,130.0,128.0,100.0,0.5289256198347108,17.11134746100564
114,2.3978952727983707,3.044522437723423,25,5.5,12.0,8.0,2076.0,248,20,10,61,20.0,200.0,100.0,100.0,3.305785123966942,18.951309000896888
101,2.3978952727983707,2.5649493574615367,20,2.5,5.0,4.0,2056.0,1276,8,10,54,9.0,120.0,225.0,100.0,0.6694214876033059,16.8261314932731
252,2.3978952727983707,2.6390573296152584,4,2.5,4.0,4.0,2079.0,794,166,13,359,8.0,130.0,16.0,100.0,0.5289256198347108,16.759949589762293
407,2.3978952727983707,2.833213344056216,31,2.5,6.0,4.0,2068.0,1122,325,13,386,10.0,160.0,130.0,100.0,0.8264462809917354,16.759949589762293
252,2.3978952727983707,2.833213344056216,20,2.5,4.0,3.0,2073.0,690,166,13,359,7.0,160.0,56.0,100.0,0.4049586776859504,17.622173069956816
52,2.3978952727983707,2.70805020110221,28,2.5,6.0,7.0,2076.0,1364,257,10,224,13.0,140.0,65.0,100.0,1.3966942148760333,17.909855136853043
367,2.3978952727983707,2.833213344056216,4,4.0,6.0,4.0,2060.0,1223,286,10,244,10.0,160.0,210.0,100.0,0.8264462809917354,17.622173069956816
280,2.3978952727983707,2.6390573296152584,20,2.0,5.0,5.0,2075.0,362,195,1,15,10.0,130.0,60.0,100.0,0.8264462809917354,16.41820031748273
252,2.3978952727983707,3.044522437723423,20,2.5,4.0,3.0,2076.0,249,166,13,359,7.0,200.0,35.0,100.0,0.4049586776859504,17.0926553286923
252,2.3978952727983707,2.6390573296152584,31,2.5,5.0,4.0,2070.0,1223,166,13,359,9.0,130.0,99.0,100.0,0.6694214876033059,17.05418904934434
131,2.3978952727983707,2.833213344056216,24,3.0,4.0,4.0,2077.0,627,36,13,340,8.0,160.0,32.0,100.0,0.5289256198347108,17.6867115897055
345,2.3978952727983707,2.70805020110221,31,2.5,4.0,4.0,2073.0,650,263,13,378,8.0,140.0,64.0,100.0,0.5289256198347108,17.129696599000436
252,2.3978952727983707,2.6390573296152584,4,2.5,4.0,4.0,2076.0,718,166,13,359,8.0,130.0,40.0,100.0,0.5289256198347108,17.182806422433504
350,2.3978952727983707,3.044522437723423,31,2.5,4.0,6.0,2066.0,867,269,10,230,10.0,200.0,150.0,100.0,0.8264462809917354,17.565014657424058
252,2.3978952727983707,2.6390573296152584,4,2.5,3.0,3.0,2076.0,385,166,13,359,6.0,130.0,30.0,100.0,0.29752066115702475,17.073607134447293
455,2.3978952727983707,2.833213344056216,11,2.0,4.0,2.0,2069.0,231,380,10,309,6.0,160.0,72.0,100.0,0.29752066115702475,16.759949589762293
220,2.3978952727983707,2.3978952727983707,31,2.0,6.0,3.0,2072.0,362,131,13,354,9.0,100.0,81.0,100.0,0.6694214876033059,16.677711496036597
377,2.3978952727983707,3.044522437723423,4,3.0,4.0,5.0,2077.0,263,296,10,252,9.0,200.0,36.0,100.0,0.6694214876033059,17.804494623047066
245,2.3978952727983707,3.4339872044851463,31,2.5,4.0,5.0,2049.0,636,159,10,159,9.0,300.0,288.0,100.0,0.6694214876033059,18.15931599280497
252,2.3978952727983707,2.3978952727983707,20,1.0,1.0,1.0,2073.0,1223,166,13,359,2.0,100.0,16.0,100.0,0.03305785123966942,16.454567959008102
408,2.3978952727983707,2.833213344056216,15,2.5,6.0,5.0,2068.0,256,326,13,387,11.0,160.0,143.0,100.0,1.0,17.989897843244528
379,2.3978952727983707,3.044522437723423,24,3.5,6.0,8.0,2070.0,297,298,10,254,14.0,200.0,154.0,100.0,1.6198347107438016,17.147715103853763
153,2.3978952727983707,2.772588722239781,24,2.5,6.0,6.0,2060.0,223,61,10,91,12.0,150.0,252.0,100.0,1.190082644628099,17.50439003707821
353,2.3978952727983707,2.772588722239781,21,2.5,6.0,5.0,2072.0,1286,272,10,233,11.0,150.0,99.0,100.0,1.0,17.453096744006448
124,2.3978952727983707,3.044522437723423,25,3.5,7.0,6.0,2065.0,223,30,10,69,13.0,200.0,208.0,100.0,1.3966942148760333,18.33729914588288
318,2.3978952727983707,2.5649493574615367,20,2.5,4.0,4.0,2078.0,478,235,10,205,8.0,120.0,24.0,100.0,0.5289256198347108,18.46947091764561
131,2.3978952727983707,2.6390573296152584,15,2.5,4.0,4.0,2076.0,362,36,13,340,8.0,130.0,40.0,100.0,0.5289256198347108,17.281246492014
410,2.3978952727983707,2.6390573296152584,16,3.5,5.0,3.0,2077.0,223,331,1,23,8.0,130.0,32.0,100.0,0.5289256198347108,16.88356353960952
224,2.3978952727983707,2.6390573296152584,20,3.0,5.0,5.0,2070.0,1290,135,10,140,10.0,130.0,110.0,100.0,0.8264462809917354,17.50439003707821
392,2.3978952727983707,3.295836866004329,15,4.0,5.0,4.0,2077.0,552,312,10,265,9.0,260.0,36.0,100.0,0.6694214876033059,17.439851517607305
305,2.3978952727983707,3.2188758248682006,31,2.5,5.0,6.0,2075.0,899,221,10,197,11.0,240.0,66.0,100.0,1.0,17.281246492014
345,2.3978952727983707,3.044522437723423,4,2.5,9.0,7.0,2070.0,385,263,13,378,16.0,200.0,176.0,100.0,2.115702479338843,17.05418904934434
153,2.3978952727983707,2.6390573296152584,25,2.0,5.0,3.0,2069.0,887,61,10,91,8.0,130.0,96.0,100.0,0.5289256198347108,17.75709238505144
131,2.3978952727983707,2.6390573296152584,20,2.5,6.0,7.0,2073.0,661,36,13,340,13.0,130.0,104.0,100.0,1.3966942148760333,18.826145858727198
275,2.3978952727983707,3.044522437723423,11,5.0,12.0,6.0,2079.0,269,188,10,178,18.0,200.0,36.0,100.0,2.6776859504132235,19.00846741441004
228,2.3978952727983707,3.044522437723423,4,1.0,2.0,1.0,2072.0,231,139,10,144,3.0,200.0,27.0,100.0,0.07438016528925619,16.454567959008102
113,2.3978952727983707,2.5649493574615367,11,2.5,5.0,4.0,2077.0,355,19,10,60,9.0,120.0,36.0,100.0,0.6694214876033059,17.073607134447293
288,2.3978952727983707,2.5649493574615367,20,3.0,6.0,5.0,2070.0,685,203,13,364,11.0,120.0,121.0,100.0,1.0,17.553180200057167
131,2.3978952727983707,2.6390573296152584,11,2.5,4.0,5.0,2078.0,213,36,13,340,9.0,130.0,27.0,100.0,0.6694214876033059,17.565014657424058
235,2.3978952727983707,2.6390573296152584,4,2.5,6.0,6.0,2078.0,361,147,10,151,12.0,130.0,36.0,100.0,1.190082644628099,16.906553056777135
252,2.3978952727983707,2.6390573296152584,4,2.5,5.0,5.0,2076.0,1154,166,13,359,10.0,130.0,50.0,100.0,0.8264462809917354,17.182806422433504
443,2.3978952727983707,2.6390573296152584,4,2.0,5.0,4.0,2049.0,1095,368,2,36,9.0,130.0,288.0,100.0,0.6694214876033059,17.034386422832473
278,2.3978952727983707,2.5649493574615367,31,2.5,6.0,5.0,2072.0,1058,190,10,180,11.0,120.0,99.0,100.0,1.0,16.993564429978885
133,2.3978952727983707,2.1972245773362196,4,2.5,4.0,3.0,2060.0,385,38,10,76,7.0,80.0,147.0,100.0,0.4049586776859504,17.1654146803266
127,2.3978952727983707,2.6390573296152584,24,2.5,6.0,3.0,2076.0,553,33,10,72,9.0,130.0,45.0,100.0,0.6694214876033059,17.11134746100564
454,2.3978952727983707,2.772588722239781,20,3.0,5.0,4.0,2073.0,385,379,10,308,9.0,150.0,72.0,100.0,0.6694214876033059,17.281246492014
396,2.3978952727983707,2.70805020110221,25,3.5,6.0,5.0,2068.0,222,315,10,267,11.0,140.0,143.0,100.0,1.0,17.249497794707484
247,2.3978952727983707,2.5649493574615367,20,2.5,5.0,6.0,2076.0,24,161,10,160,11.0,120.0,55.0,100.0,1.0,17.356469910987094
434,2.3978952727983707,2.5649493574615367,31,2.5,5.0,3.0,2060.0,93,358,10,295,8.0,120.0,168.0,100.0,0.5289256198347108,17.50439003707821
54,2.3978952727983707,2.5649493574615367,0,3.5,4.0,3.0,2074.0,40,257,10,224,7.0,120.0,49.0,100.0,0.4049586776859504,16.811242881518265
278,2.3978952727983707,2.6390573296152584,11,2.5,5.0,4.0,2058.0,988,190,10,180,9.0,130.0,207.0,100.0,0.6694214876033059,16.811242881518265
93,2.3978952727983707,2.3978952727983707,11,2.5,5.0,3.0,2071.0,1240,1,10,49,8.0,100.0,80.0,100.0,0.5289256198347108,16.759949589762293
153,2.3978952727983707,2.5649493574615367,4,2.5,5.0,3.0,2069.0,526,61,10,91,8.0,120.0,96.0,100.0,0.5289256198347108,17.6867115897055
131,2.3978952727983707,3.044522437723423,4,2.5,4.0,4.0,2072.0,959,36,13,340,8.0,200.0,72.0,100.0,0.5289256198347108,17.588271519047417
188,2.3978952727983707,2.6390573296152584,11,2.5,6.0,4.0,2075.0,957,97,10,115,10.0,130.0,60.0,100.0,0.8264462809917354,17.0926553286923
245,2.3978952727983707,2.772588722239781,4,2.5,5.0,5.0,2073.0,1288,159,10,159,10.0,150.0,80.0,100.0,0.8264462809917354,17.296750678069195
455,2.3978952727983707,2.3978952727983707,20,2.5,5.0,3.0,2072.0,24,380,10,309,8.0,100.0,72.0,100.0,0.5289256198347108,16.257857680289998
114,2.3978952727983707,2.3978952727983707,20,3.5,8.0,10.0,2076.0,893,20,10,61,18.0,100.0,90.0,100.0,2.6776859504132235,18.1462439114085
245,2.3978952727983707,2.6390573296152584,20,2.5,7.0,6.0,2072.0,159,159,10,159,13.0,130.0,117.0,100.0,1.3966942148760333,18.132998684833918
224,2.3978952727983707,2.5649493574615367,4,2.5,5.0,5.0,2070.0,98,135,10,140,10.0,120.0,110.0,100.0,0.8264462809917354,17.57671069691365
288,2.3978952727983707,2.6390573296152584,20,2.5,6.0,3.0,2074.0,766,203,13,364,9.0,130.0,63.0,100.0,0.6694214876033059,17.622173069956816
387,2.3978952727983707,2.6390573296152584,15,3.0,7.0,5.0,2073.0,602,306,10,260,12.0,130.0,96.0,100.0,1.190082644628099,17.6867115897055
345,2.3978952727983707,3.044522437723423,20,2.5,4.0,4.0,2076.0,133,263,13,378,8.0,200.0,40.0,100.0,0.5289256198347108,17.281246492014
63,2.3978952727983707,2.833213344056216,0,2.5,9.0,6.0,2074.0,1375,313,10,266,15.0,160.0,105.0,100.0,1.8595041322314048,17.553180200057167
252,2.3978952727983707,2.6390573296152584,31,3.0,5.0,3.0,2077.0,573,166,13,359,8.0,130.0,32.0,100.0,0.5289256198347108,17.129696599000436
418,2.3978952727983707,3.4339872044851463,20,3.5,10.0,4.0,2068.0,223,339,10,282,14.0,300.0,182.0,100.0,1.6198347107438016,17.479072229734946
131,2.3978952727983707,2.9444389791664403,20,2.5,4.0,5.0,2076.0,223,36,13,340,9.0,180.0,45.0,100.0,0.6694214876033059,17.281246492014
114,2.3978952727983707,2.9444389791664403,4,2.5,5.0,5.0,2076.0,353,20,10,61,10.0,180.0,50.0,100.0,0.8264462809917354,17.281246492014
414,2.3978952727983707,2.6390573296152584,4,2.5,4.0,3.0,2079.0,297,335,13,389,7.0,130.0,14.0,100.0,0.4049586776859504,17.073607134447293
131,2.3978952727983707,3.044522437723423,25,2.5,4.0,4.0,2060.0,368,36,13,340,8.0,200.0,168.0,100.0,0.5289256198347108,17.0926553286923
131,2.3978952727983707,3.044522437723423,20,2.5,4.0,5.0,2058.0,760,36,13,340,9.0,200.0,207.0,100.0,0.6694214876033059,17.974393656948944
2,2.3978952727983707,2.5649493574615367,11,2.5,6.0,3.0,2078.0,19,8,10,54,9.0,120.0,27.0,100.0,0.6694214876033059,17.370858648025116
237,2.3978952727983707,2.3978952727983707,31,5.5,13.0,5.0,2066.0,790,149,10,152,18.0,100.0,270.0,100.0,2.6776859504132235,17.622173069956816
101,2.3978952727983707,2.6390573296152584,20,3.0,5.0,4.0,2065.0,61,8,10,54,9.0,130.0,144.0,100.0,0.6694214876033059,17.41282284594998
190,2.3978952727983707,2.833213344056216,11,2.0,6.0,3.0,2072.0,684,99,13,349,9.0,160.0,81.0,100.0,0.6694214876033059,17.034386422832473
269,2.3978952727983707,2.5649493574615367,4,2.5,5.0,4.0,2073.0,1096,182,10,174,9.0,120.0,72.0,100.0,0.6694214876033059,17.281246492014
324,2.3978952727983707,2.6390573296152584,4,2.5,7.0,5.0,2072.0,958,241,10,211,12.0,130.0,108.0,100.0,1.190082644628099,17.249497794707484
113,2.3978952727983707,2.70805020110221,4,2.5,5.0,4.0,2059.0,95,19,10,60,9.0,140.0,198.0,100.0,0.6694214876033059,17.32705602664604
347,2.3978952727983707,2.6390573296152584,25,2.5,4.0,5.0,2077.0,907,266,13,381,9.0,130.0,36.0,100.0,0.6694214876033059,17.399029524198163
192,2.3978952727983707,3.044522437723423,11,2.0,4.0,2.0,2072.0,385,102,10,119,6.0,200.0,54.0,100.0,0.29752066115702475,16.860033043306743
399,2.3978952727983707,2.70805020110221,20,2.5,5.0,5.0,2076.0,357,318,10,270,10.0,140.0,50.0,100.0,0.8264462809917354,17.553180200057167
231,2.3978952727983707,2.6390573296152584,20,3.0,5.0,2.0,2070.0,362,143,10,148,7.0,130.0,77.0,100.0,0.4049586776859504,17.05418904934434
288,2.3978952727983707,2.6390573296152584,24,3.5,5.0,4.0,2078.0,286,203,13,364,9.0,130.0,27.0,100.0,0.6694214876033059,17.249497794707484
